1510808144.81,17500,1300,0,2607.300,458.400,-3685.000,4537.000
1510808146.42,17500,1300,0,2607.300,458.500,-3685.000,4538.000
1510808148.03,17500,1300,0,2607.200,458.400,-3685.000,4538.000
1510808152.58,17500,2200,0,2705.500,307.500,-4133.000,4957.000
1510808154.19,17500,2200,0,2720.900,306.700,-4132.000,4958.000
1510808155.79,17500,2200,0,2721.000,306.800,-4133.000,4958.000
1510808160.76,17500,3300,0,2823.600,195.000,-4431.000,5562.000
1510808162.37,17500,3300,0,2833.000,0.000,-4929.000,5675.000
1510808163.97,17500,3300,0,2829.000,-2.608,-4919.000,5675.000
1510808168.93,17500,4400,0,2838.000,-284.000,-5518.000,6211.000
1510808170.54,17500,4400,0,2836.000,-295.600,-5602.000,6289.000
1510808172.15,17500,4400,0,2832.000,-319.500,-5604.000,6289.000
1510808177.1,17500,5500,0,2759.000,-641.500,-6244.000,6849.000
1510808178.71,17500,5500,0,2727.000,-679.600,-6311.000,6943.000
1510808180.32,17500,5500,0,2717.000,-701.800,-6349.000,6942.000
1510808185.28,17500,6600,0,2521.000,-1034.300,-6934.000,7445.000
1510808186.88,17500,6600,0,2509.000,-1034.300,-6933.000,7444.000
1510808188.49,17500,6600,0,2507.000,-1034.500,-6933.000,7445.000
1510808193.45,17500,7700,0,2190.000,-1384.800,-7506.000,7934.000
1510808195.06,17500,7700,0,2161.000,-1385.200,-7507.000,7934.000
1510808196.67,17500,7700,0,2161.000,-1385.300,-7507.000,7933.000
1510808201.62,17500,8800,0,1708.300,-1685.700,-7973.000,8326.000
1510808203.23,17500,8800,0,1701.400,-1686.000,-7973.000,8326.000
1510808204.84,17500,8800,0,1701.900,-1685.900,-7974.000,8326.000
1510808209.8,17500,9900,0,1179.400,-1907.100,-8307.000,8600.000
1510808211.4,17500,9900,0,1143.600,-1907.600,-8307.000,8599.000
1510808213.01,17500,9900,0,1144.100,-1907.800,-8307.000,8600.000
1510808217.97,17500,11000,0,583.100,-2028.300,-8489.000,8744.000
1510808219.58,17500,11000,0,519.100,-2028.400,-8490.000,8744.000
1510808221.19,17500,11000,0,519.900,-2028.600,-8489.000,8743.000
1510808226.14,17500,12100,0,129.800,-2038.000,-8514.000,8755.000
1510808227.75,17500,12100,0,-129.940,-2035.800,-8513.000,8755.000
1510808229.36,17500,12100,0,-131.980,-2035.700,-8513.000,8755.000
1510808234.32,17500,13200,0,-709.400,-1928.500,-8380.000,8635.000
1510808235.92,17500,13200,0,-779.300,-1927.900,-8380.000,8635.000
