1510758116.2,1800,2200,0,-2343.700,-903.800,3610.000,4398.000
1510758117.8,1800,2200,0,-2343.700,-903.800,3610.000,4398.000
1510758119.41,1800,2200,0,-2343.700,-903.900,3610.000,4398.000
1510758122.87,2700,2200,0,-2139.600,-1367.000,3114.000,3953.000
1510758124.47,2700,2200,0,-2013.600,-1364.700,3115.000,3952.000
1510758126.08,2700,2200,0,-2013.200,-1365.300,3116.000,3952.000
1510758129.54,3600,2200,0,-1741.900,-1697.300,2618.000,3545.000
1510758131.14,3600,2200,0,-1685.700,-1697.700,2616.000,3545.000
1510758132.75,3600,2200,0,-1686.100,-1697.300,2616.000,3545.000
1510758136.21,4500,2200,0,-1484.500,-1928.000,2134.000,3189.000
1510758137.82,4500,2200,0,-1373.000,-1930.300,2135.000,3189.000
1510758139.42,4500,2200,0,-1373.400,-1930.300,2134.000,3189.000
1510758142.88,5400,2200,0,-1239.800,-2009.500,1930.000,2887.000
1510758144.49,5400,2200,0,-1075.400,-2091.600,1675.500,2887.900
1510758146.09,5400,2200,0,-1075.300,-2091.600,1675.500,2887.700
1510758149.55,6300,2200,0,-810.400,-2199.200,1233.900,2643.100
1510758151.16,6300,2200,0,-791.000,-2200.200,1233.100,2643.300
1510758152.76,6300,2200,0,-791.300,-2199.900,1233.400,2643.300
1510758156.22,7200,2200,0,-606.900,-2268.300,809.700,2462.800
1510758157.83,7200,2200,0,-519.200,-2267.900,807.400,2462.700
1510758159.43,7200,2200,0,-519.500,-2267.700,807.600,2462.800
1510758162.89,8100,2200,0,-297.100,-2303.900,392.900,2350.800
1510758164.5,8100,2200,0,-255.100,-2303.500,392.100,2350.600
1510758166.1,8100,2200,0,-255.100,-2303.600,392.600,2350.700
1510758169.56,9000,2200,0,-199.500,-2307.600,306.200,2336.400
1510758171.17,9000,2200,0,3.800,-2314.700,-13.900,2314.800
1510758172.78,9000,2200,0,4.533,-2341.000,-15.340,2314.700
1510758179.45,9900,2200,0,262.810,-2293.800,-422.100,2347.100
1510758181.05,9900,2200,0,262.760,-2293.700,-422.000,2347.000
1510758182.66,9900,2200,0,262.790,-2293.800,-422.000,2347.000
