1510695312.67,1800,2200,-9000,-2627.000,-1283.200,3893.000,4860.000
1510695314.28,1800,2200,-9000,-2611.000,-1284.000,3892.000,4860.000
1510695315.88,1800,2200,-9000,-2612.000,-1284.100,3892.000,4860.000
1510695319.54,3600,2200,-9000,-1963.000,-1722.300,3326.000,4042.000
1510695321.14,3600,2200,-9000,-1829.400,-2035.000,2756.000,3884.000
1510695322.75,3600,2200,-9000,-1829.600,-2034.800,2755.000,3883.000
1510695326.4,5400,2200,-9000,-1158.600,-2376.100,1759.000,3175.200
1510695328.01,5400,2200,-9000,-1141.900,-2382.600,1733.900,3160.000
1510695329.62,5400,2200,-9000,-1141.800,-2382.700,1733.700,3160.100
1510695333.27,7200,2200,-9000,-647.300,-2526.400,812.700,2707.400
1510695334.88,7200,2200,-9000,-530.800,-2527.400,813.100,2707.500
1510695336.49,7200,2200,-9000,-530.600,-2527.600,813.000,2707.500
1510695340.14,9000,2200,-9000,-143.000,-2550.000,226.200,2572.400
1510695341.75,9000,2200,-9000,39.380,-2560.100,-51.400,2558.200
1510695343.35,9000,2200,-9000,38.940,-2557.300,-50.980,2558.300
1510695350.22,10800,2200,-9000,606.400,-2494.600,-916.100,2725.700
1510695351.83,10800,2200,-9000,606.200,-2494.600,-915.900,2725.600
1510695353.43,10800,2200,-9000,606.200,-2494.600,-916.200,2725.700
1510695357.09,12600,2200,-9000,1109.400,-2309.900,-1828.200,3184.600
1510695358.7,12600,2200,-9000,1211.500,-2306.700,-1831.400,3184.600
1510695360.3,12600,2200,-9000,1211.100,-2307.300,-1831.100,3184.800
1510695363.96,14400,2200,-9000,1727.600,-1884.500,-2851.800,3906.000
1510695365.56,14400,2200,-9000,1885.000,-1891.900,-2838.000,3898.000
1510695367.17,14400,2200,-9000,1884.400,-1892.500,-2838.000,3897.000
1510695370.82,16200,2200,-9000,2575.500,-1042.500,-3926.000,4840.000
1510695372.43,16200,2200,-9000,2631.600,-1036.500,-3929.000,4841.000
1510695374.04,16200,2200,-9000,2632.100,-1034.400,-3930.000,4841.000
1510695381.24,16200,4400,-9000,2631.000,-1847.200,-5031.000,5968.000
1510695382.85,16200,4400,-9000,2619.700,-1851.400,-5033.000,5969.000
1510695384.45,16200,4400,-9000,2619.800,-1852.200,-5033.000,5969.000
1510695388.11,14400,4400,-9000,1811.400,-2617.000,-3502.000,4731.000
1510695389.71,14400,4400,-9000,1804.200,-2613.300,-3506.000,4730.000
1510695391.32,14400,4400,-9000,1803.200,-2613.800,-3505.000,4730.000
1510695394.97,12600,4400,-9000,1380.900,-2837.800,-2699.000,3839.000
1510695396.58,12600,4400,-9000,1133.400,-2927.000,-2211.000,3840.000
1510695398.19,12600,4400,-9000,1134.300,-2927.000,-2212.000,3840.000
1510695401.84,10800,4400,-9000,865.700,-2998.000,-1091.400,3289.000
1510695403.45,10800,4400,-9000,564.700,-3049.000,-1093.900,3289.000
1510695405.05,10800,4400,-9000,564.500,-3050.000,-1093.800,3289.000
1510695408.71,9000,4400,-9000,86.100,-3078.000,-478.900,3126.000
1510695410.31,9000,4400,-9000,86.100,-3087.000,-58.660,3090.000
1510695411.92,9000,4400,-9000,43.740,-3089.000,-58.880,3090.000
1510695418.79,7200,4400,-9000,-478.500,-3080.000,974.500,3265.000
1510695420.39,7200,4400,-9000,-478.300,-3079.000,974.600,3265.000
1510695422.0,7200,4400,-9000,-478.400,-3079.000,974.600,3265.000
1510695425.65,5400,4400,-9000,-938.400,-3000.000,2099.700,3806.000
1510695427.26,5400,4400,-9000,-1050.100,-2999.000,2096.300,3807.000
1510695428.87,5400,4400,-9000,-1050.900,-2999.000,2096.500,3807.000
1510695434.13,3600,4400,-9000,-1728.800,-2756.000,3403.000,4707.000
1510695435.73,3600,4400,-9000,-1728.500,-2755.000,3402.000,4707.000
1510695437.34,3600,4400,-9000,-1728.400,-2755.000,3402.000,4707.000
1510695440.99,1800,4400,-9000,-2565.100,-2121.000,4981.000,5998.000
1510695442.6,1800,4400,-9000,-2573.200,-2123.000,4984.000,5997.000
1510695444.21,1800,4400,-9000,-2572.500,-2125.000,4984.000,5997.000
1510695451.41,1800,6600,-9000,-2172.800,-2969.000,5941.000,6980.000
1510695453.02,1800,6600,-9000,-2144.300,-2970.000,5942.000,6981.000
1510695454.62,1800,6600,-9000,-2144.200,-2971.000,5942.000,6982.000
1510695458.28,3600,6600,-9000,-1533.700,-3423.000,3947.000,5397.000
1510695459.88,3600,6600,-9000,-1387.500,-3419.000,3940.000,5398.000
1510695461.49,3600,6600,-9000,-1387.100,-3419.000,3942.000,5398.000
1510695465.14,5400,6600,-9000,-825.500,-3539.000,2395.000,4350.000
1510695466.75,5400,6600,-9000,-820.500,-3539.000,2392.000,4349.000
1510695468.36,5400,6600,-9000,-821.300,-3539.000,2392.000,4349.000
1510695472.01,7200,6600,-9000,-537.000,-3554.000,1598.000,3738.000
1510695473.62,7200,6600,-9000,-363.800,-3550.000,1129.100,3743.000
1510695475.23,7200,6600,-9000,-370.500,-3548.000,1136.700,3745.000
1510695478.88,9000,6600,-9000,-187.500,-3547.000,-33.400,3605.000
1510695480.49,9000,6600,-9000,41.310,-3547.000,-36.340,3543.000
1510695482.1,9000,6600,-9000,41.980,-3543.000,-36.050,3544.000
1510695488.96,10800,6600,-9000,452.600,-3532.000,-1208.400,3761.000
1510695490.57,10800,6600,-9000,452.700,-3532.000,-1208.600,3761.000
1510695492.18,10800,6600,-9000,452.600,-3532.000,-1208.700,3761.000
1510695495.83,12600,6600,-9000,885.100,-3488.000,-2502.400,4387.000
1510695497.44,12600,6600,-9000,909.800,-3488.000,-2495.900,4385.000
1510695499.04,12600,6600,-9000,909.800,-3488.000,-2497.500,4385.000
1510695502.7,14400,6600,-9000,1032.700,-3461.000,-4034.000,5420.000
1510695504.3,14400,6600,-9000,1468.600,-3311.000,-4037.000,5424.000
1510695505.91,14400,6600,-9000,1468.900,-3312.000,-4035.000,5422.000
1510695509.56,16200,6600,-9000,2190.200,-2747.000,-5988.000,6944.000
1510695511.17,16200,6600,-9000,2198.600,-2754.000,-5988.000,6948.000
