1510697260.28,1800,2200,-9000,-2643.000,-1228.800,3920.000,4882.000
1510697261.88,1800,2200,-9000,-2637.000,-1228.900,3920.000,4882.000
1510697263.49,1800,2200,-9000,-2637.000,-1228.800,3921.000,4882.000
1510697267.14,3600,2200,-9000,-1962.000,-1705.100,3318.000,4032.000
1510697268.75,3600,2200,-9000,-1848.700,-2004.000,2783.000,3896.000
1510697270.36,3600,2200,-9000,-1849.200,-2003.500,2783.000,3896.000
1510697274.01,5400,2200,-9000,-1171.400,-2357.600,1782.000,3178.800
1510697275.62,5400,2200,-9000,-1158.800,-2362.400,1762.800,3167.000
1510697277.23,5400,2200,-9000,-1158.400,-2362.400,1762.600,3167.100
1510697280.88,7200,2200,-9000,-650.900,-2512.500,841.800,2707.300
1510697282.49,7200,2200,-9000,-545.400,-2513.800,843.800,2707.400
1510697284.1,7200,2200,-9000,-545.100,-2513.900,843.600,2707.300
1510697287.75,9000,2200,-9000,-166.000,-2536.500,272.900,2567.500
1510697289.36,9000,2200,-9000,25.880,-2551.300,-18.620,2551.500
1510697290.96,9000,2200,-9000,25.740,-2548.400,-18.329,2548.600
1510697297.83,10800,2200,-9000,592.600,-2489.600,-879.000,2706.000
1510697299.44,10800,2200,-9000,592.800,-2489.600,-879.100,2706.100
1510697301.05,10800,2200,-9000,592.900,-2489.600,-879.300,2706.100
1510697304.7,12600,2200,-9000,1142.800,-2306.900,-1789.900,3156.000
1510697306.31,12600,2200,-9000,1197.600,-2306.500,-1790.100,3155.600
1510697307.92,12600,2200,-9000,1196.500,-2306.900,-1789.600,3155.500
1510697311.57,14400,2200,-9000,1756.700,-1905.400,-2787.700,3856.800
1510697313.18,14400,2200,-9000,1865.500,-1902.600,-2790.600,3858.900
1510697314.79,14400,2200,-9000,1866.500,-1901.700,-2791.200,3858.500
1510697318.44,16200,2200,-9000,1938.000,-1060.600,-3876.000,4790.000
1510697320.05,16200,2200,-9000,2609.400,-1063.300,-3873.000,4789.000
1510697321.65,16200,2200,-9000,2608.600,-1063.100,-3873.000,4789.000
1510697328.86,16200,4400,-9000,2615.400,-1850.400,-4926.000,5874.000
1510697330.47,16200,4400,-9000,2605.200,-1855.400,-4928.000,5875.000
1510697332.07,16200,4400,-9000,2605.200,-1855.800,-4928.000,5876.000
1510697335.73,14400,4400,-9000,1812.300,-2600.500,-3429.000,4662.000
1510697337.33,14400,4400,-9000,1795.300,-2601.500,-3425.000,4660.000
1510697338.94,14400,4400,-9000,1794.500,-2601.800,-3425.000,4660.000
1510697342.59,12600,4400,-9000,1408.600,-2807.700,-2692.000,3788.000
1510697344.2,12600,4400,-9000,1127.800,-2909.000,-2151.000,3789.000
1510697345.81,12600,4400,-9000,1127.000,-2909.000,-2149.000,3788.000
1510697349.46,10800,4400,-9000,929.600,-2961.000,-1041.900,3252.000
1510697351.07,10800,4400,-9000,556.800,-3029.000,-1045.300,3252.000
1510697352.68,10800,4400,-9000,556.600,-3029.000,-1044.900,3252.000
1510697356.33,9000,4400,-9000,140.400,-3054.000,-234.400,3074.000
1510697357.94,9000,4400,-9000,32.570,-3069.000,-0.020,3069.000
1510697359.55,9000,4400,-9000,32.390,-3066.000,-18.893,3066.000
1510697363.2,7200,4400,-9000,11.580,-3065.000,18.073,3065.000
1510697368.02,7200,4400,-9000,-495.200,-3051.000,1008.500,3251.000
1510697369.63,7200,4400,-9000,-494.700,-3051.000,1008.600,3251.000
1510697373.28,5400,4400,-9000,-946.700,-2960.000,2125.300,3798.000
1510697374.89,5400,4400,-9000,-1073.200,-2961.000,2125.000,3799.000
1510697376.5,5400,4400,-9000,-1073.400,-2961.000,2124.800,3799.000
1510697380.15,3600,4400,-9000,-1520.600,-2815.000,2978.600,4702.000
1510697381.76,3600,4400,-9000,-1758.300,-2701.000,3423.000,4702.000
1510697383.37,3600,4400,-9000,-1759.000,-2701.000,3423.000,4702.000
1510697387.02,1800,4400,-9000,-2452.300,-2049.000,4992.000,5992.000
1510697388.63,1800,4400,-9000,-2609.900,-2042.000,4990.000,5990.000
1510697390.24,1800,4400,-9000,-2610.500,-2042.000,4991.000,5991.000
1510697397.44,1800,6600,-9000,-2218.100,-2893.000,5976.000,6995.000
1510697399.05,1800,6600,-9000,-2197.400,-2891.000,5976.000,6995.000
1510697400.65,1800,6600,-9000,-2198.400,-2895.000,5982.000,7000.000
1510697404.31,3600,6600,-9000,-1529.800,-3369.000,3980.000,5415.000
1510697405.91,3600,6600,-9000,-1427.800,-3374.000,3986.000,5413.000
1510697407.52,3600,6600,-9000,-1428.700,-3373.000,3986.000,5414.000
1510697411.17,5400,6600,-9000,-974.500,-3510.000,2440.000,4353.000
1510697412.78,5400,6600,-9000,-852.300,-3508.000,2433.000,4353.000
1510697414.39,5400,6600,-9000,-851.900,-3508.000,2435.000,4354.000
1510697418.04,7200,6600,-9000,-685.600,-3521.000,1148.900,3732.000
1510697419.65,7200,6600,-9000,-383.400,-3531.000,1146.100,3731.000
1510697421.26,7200,6600,-9000,-383.800,-3531.000,1145.100,3732.000
1510697424.91,9000,6600,-9000,-176.300,-3530.000,571.100,3579.000
1510697426.52,9000,6600,-9000,35.750,-3531.000,-22.480,3527.000
1510697428.12,9000,6600,-9000,34.750,-3526.000,-23.890,3527.000
1510697434.99,10800,6600,-9000,451.000,-3515.000,-1190.000,3738.000
1510697436.6,10800,6600,-9000,451.700,-3516.000,-1189.800,3739.000
1510697438.21,10800,6600,-9000,451.500,-3515.000,-1189.200,3738.000
1510697441.86,12600,6600,-9000,906.500,-3470.000,-2467.800,4357.000
1510697443.47,12600,6600,-9000,914.500,-3468.000,-2468.300,4355.000
1510697445.08,12600,6600,-9000,914.000,-3469.000,-2470.000,4355.000
1510697448.73,14400,6600,-9000,1039.300,-3442.000,-3993.000,5378.000
1510697450.34,14400,6600,-9000,1478.900,-3290.000,-3996.000,5383.000
1510697451.94,14400,6600,-9000,1479.200,-3290.000,-3993.000,5382.000
1510697455.6,16200,6600,-9000,2207.300,-2732.000,-5917.000,6885.000
1510697457.2,16200,6600,-9000,2215.100,-2729.000,-5926.000,6890.000
1510697458.81,16200,6600,-9000,2215.300,-2729.000,-5926.000,6889.000
1510697466.01,16200,8800,-9000,1516.700,-3417.000,-6644.000,7613.000
1510697467.62,16200,8800,-9000,1463.600,-3418.000,-6644.000,7614.000
1510697469.23,16200,8800,-9000,1462.400,-3420.000,-6644.000,7615.000
1510697472.88,14400,8800,-9000,1075.100,-3799.000,-4401.000,5897.000
1510697474.49,14400,8800,-9000,952.100,-3807.000,-4403.000,5898.000
1510697476.1,14400,8800,-9000,954.300,-3807.000,-4404.000,5899.000
1510697479.75,12600,8800,-9000,608.600,-3880.000,-2690.000,4760.000
1510697481.36,12600,8800,-9000,586.800,-3879.000,-2692.000,4758.000
1510697482.97,12600,8800,-9000,587.100,-3878.000,-2693.000,4758.000
1510697486.62,10800,8800,-9000,429.000,-3876.000,-1941.000,4087.000
1510697488.23,10800,8800,-9000,296.600,-3867.000,-1290.600,4086.000
1510697489.83,10800,8800,-9000,296.700,-3867.000,-1289.300,4087.000
1510697493.49,9000,8800,-9000,120.300,-3860.000,-432.000,3884.000
1510697495.09,9000,8800,-9000,40.240,-3863.000,-21.630,3858.000
1510697496.7,9000,8800,-9000,39.920,-3858.000,-22.160,3858.000
1510697503.57,7200,8800,-9000,-218.150,-3878.000,1248.800,4080.000
1510697505.18,7200,8800,-9000,-218.030,-3878.000,1249.400,4081.000
1510697506.79,7200,8800,-9000,-218.030,-3878.000,1249.200,4080.000
1510697512.05,5400,8800,-9000,-510.900,-3909.000,2663.600,4759.000
1510697513.65,5400,8800,-9000,-510.600,-3910.000,2663.900,4759.000
1510697515.26,5400,8800,-9000,-510.600,-3910.000,2663.600,4759.000
1510697518.92,3600,8800,-9000,-609.300,-3914.000,4394.000,5928.000
1510697520.52,3600,8800,-9000,-882.800,-3879.000,4398.000,5930.000
1510697522.13,3600,8800,-9000,-882.600,-3878.000,4399.000,5930.000
1510697525.78,1800,8800,-9000,-1398.600,-3572.000,6704.000,7732.000
1510697527.39,1800,8800,-9000,-1407.100,-3575.000,6709.000,7731.000
1510697529.0,1800,8800,-9000,-1406.300,-3575.000,6710.000,7732.000
1510697536.2,1800,11000,-9000,-412.900,-3911.000,7047.000,8067.000
1510697537.81,1800,11000,-9000,-350.600,-3912.000,7047.000,8067.000
1510697539.41,1800,11000,-9000,-350.500,-3912.000,7047.000,8067.000
1510697543.07,3600,11000,-9000,-190.400,-4095.000,5315.000,6186.000
1510697544.68,3600,11000,-9000,-187.290,-4124.000,4576.000,6163.000
