1510712532.85,1800,2200,-9000,-2674.000,-1264.700,3915.000,4905.000
1510712534.46,1800,2200,-9000,-2672.000,-1269.000,3914.000,4904.000
1510712536.06,1800,2200,-9000,-2672.000,-1264.800,3916.000,4904.000
1510712539.25,2700,2200,-9000,-2470.000,-1720.800,3336.000,4379.000
1510712540.85,2700,2200,-9000,-2262.000,-1720.200,3334.000,4382.000
1510712542.46,2700,2200,-9000,-2261.000,-1720.400,3334.000,4380.000
1510712545.64,3600,2200,-9000,-1998.000,-1725.000,3329.000,4067.000
1510712547.25,3600,2200,-9000,-1872.000,-2032.100,2777.000,3917.000
1510712548.86,3600,2200,-9000,-1872.500,-2032.400,2776.000,3917.000
1510712552.04,4500,2200,-9000,-1624.800,-2240.000,2247.000,3516.000
1510712553.65,4500,2200,-9000,-1510.500,-2243.500,2249.000,3517.000
1510712555.26,4500,2200,-9000,-1510.300,-2243.400,2249.000,3517.000
1510712558.44,5400,2200,-9000,-1194.900,-2376.200,1790.000,3205.900
1510712560.05,5400,2200,-9000,-1170.100,-2385.400,1752.500,3182.700
1510712561.66,5400,2200,-9000,-1170.200,-2385.000,1752.800,3182.900
1510712564.84,6300,2200,-9000,-875.200,-2475.900,1282.300,2915.600
1510712566.45,6300,2200,-9000,-850.900,-2476.600,1282.900,2916.100
1510712568.05,6300,2200,-9000,-851.500,-2476.600,1282.900,2916.000
1510712571.24,7200,2200,-9000,-704.600,-2531.200,836.300,2720.800
1510712572.84,7200,2200,-9000,-548.700,-2531.500,834.300,2721.400
1510712574.45,7200,2200,-9000,-549.000,-2531.500,834.200,2721.300
1510712577.63,8100,2200,-9000,-366.100,-2558.200,396.200,2601.800
1510712579.24,8100,2200,-9000,-256.700,-2558.400,399.000,2602.000
1510712580.85,8100,2200,-9000,-256.700,-2558.400,398.900,2601.900
1510712584.03,9000,2200,-9000,-26.800,-2561.000,335.100,2591.700
1510712585.64,9000,2200,-9000,-26.800,-2562.600,-27.690,2562.200
1510712587.25,9000,2200,-9000,29.640,-2561.900,-27.410,2562.100
1510712590.43,9900,2200,-9000,172.970,-2555.500,-240.740,2572.700
1510712593.65,9900,2200,-9000,314.000,-2543.100,-453.200,2602.200
1510712595.25,9900,2200,-9000,313.900,-2543.000,-453.400,2602.200
1510712598.43,10800,2200,-9000,598.800,-2499.700,-884.300,2719.800
1510712600.04,10800,2200,-9000,603.200,-2500.000,-885.100,2719.600
1510712601.65,10800,2200,-9000,602.700,-2500.100,-884.500,2719.600
1510712604.83,11700,2200,-9000,757.100,-2425.500,-1329.500,2909.600
1510712606.44,11700,2200,-9000,899.500,-2428.000,-1327.500,2909.900
1510712608.05,11700,2200,-9000,900.000,-2427.700,-1328.100,2910.200
1510712611.23,12600,2200,-9000,1122.100,-2317.400,-1788.600,3167.700
1510712612.84,12600,2200,-9000,1212.000,-2316.700,-1790.600,3169.000
1510712614.45,12600,2200,-9000,1212.600,-2316.000,-1792.000,3169.400
1510712617.63,13500,2200,-9000,1535.600,-2149.400,-2275.900,3490.400
1510712619.24,13500,2200,-9000,1540.900,-2151.700,-2276.200,3491.000
1510712620.84,13500,2200,-9000,1542.200,-2151.000,-2277.700,3491.800
1510712624.03,14400,2200,-9000,1714.800,-1912.100,-2785.300,3872.500
1510712625.63,14400,2200,-9000,1890.100,-1911.900,-2790.200,3875.500
1510712627.24,14400,2200,-9000,1890.700,-1911.000,-2791.200,3875.300
1510712630.42,15300,2200,-9000,1910.900,-1891.600,-2820.200,4312.000
1510712632.03,15300,2200,-9000,2258.900,-1567.100,-3323.000,4314.000
1510712633.64,15300,2200,-9000,2259.900,-1565.800,-3324.000,4314.000
1510712636.82,16200,2200,-9000,2543.300,-1063.200,-3874.000,4809.000
1510712638.43,16200,2200,-9000,2644.500,-1072.300,-3874.000,4812.000
