1510801191.41,600,1300,0,-2658.000,214.590,3734.000,4583.000
1510801193.02,600,1300,0,-2650.000,215.380,3733.000,4583.000
1510801194.63,600,1300,0,-2650.000,215.670,3734.000,4583.000
1510801199.18,600,2200,0,-2756.000,31.780,4197.000,5029.000
1510801200.78,600,2200,0,-2767.000,25.180,4210.000,5038.000
1510801202.39,600,2200,0,-2767.000,25.070,4210.000,5038.000
1510801207.35,600,3300,0,-2827.000,-275.420,4886.000,5668.000
1510801208.96,600,3300,0,-2860.000,-276.930,4885.000,5667.000
1510801210.56,600,3300,0,-2860.000,-276.960,4885.000,5668.000
1510801215.52,600,4400,0,-2866.000,-632.400,5585.000,6348.000
1510801217.13,600,4400,0,-2856.000,-663.000,5644.000,6363.000
1510801218.74,600,4400,0,-2857.000,-664.800,5647.000,6363.000
1510801223.69,600,5500,0,-2752.000,-1017.100,6273.000,6930.000
1510801225.3,600,5500,0,-2747.000,-1051.600,6320.000,6972.000
1510801226.91,600,5500,0,-2736.000,-1050.400,6326.000,6973.000
1510801231.87,600,6600,0,-2534.000,-1406.600,6917.000,7494.000
1510801233.47,600,6600,0,-2514.000,-1409.700,6920.000,7496.000
1510801235.08,600,6600,0,-2514.000,-1410.900,6923.000,7498.000
1510801240.04,600,7700,0,-2194.000,-1773.000,7476.000,7980.000
1510801241.65,600,7700,0,-2158.000,-1773.900,7470.000,7980.000
1510801243.26,600,7700,0,-2156.000,-1777.000,7477.000,7981.000
1510801248.21,600,8800,0,-1713.800,-2086.200,7931.000,8392.000
1510801249.82,600,8800,0,-1634.400,-2116.100,7967.000,8402.000
1510801251.43,600,8800,0,-1631.600,-2115.300,7966.000,8402.000
1510801256.39,600,9900,0,-1179.500,-2317.300,8247.000,8640.000
1510801257.99,600,9900,0,-1121.800,-2317.400,8248.000,8654.000
1510801259.6,600,9900,0,-1071.000,-2330.000,8269.000,8658.000
1510801264.56,600,11000,0,-579.600,-2442.500,8423.000,8784.000
1510801266.17,600,11000,0,-495.900,-2448.500,8433.000,8791.000
1510801267.77,600,11000,0,-398.800,-2452.200,8437.000,8798.000
1510801272.73,600,12100,0,156.390,-2453.600,8440.000,8792.000
1510801274.34,600,12100,0,192.260,-2453.100,8441.000,8792.000
1510801275.95,600,12100,0,193.070,-2453.200,8441.000,8792.000
1510801280.9,600,13200,0,796.800,-2345.400,8298.000,8664.000
1510801282.51,600,13200,0,838.300,-2344.800,8298.000,8664.000
1510801284.12,600,13200,0,838.500,-2344.800,8298.000,8664.000
1510801289.07,600,14300,0,1358.200,-2130.900,8010.000,8410.000
1510801290.68,600,14300,0,1426.000,-2130.900,8010.000,8411.000
1510801292.29,600,14300,0,1426.700,-2130.600,8010.000,8411.000
1510801297.24,600,15400,0,1905.900,-1832.000,7590.000,8042.000
1510801298.85,600,15400,0,1928.500,-1831.900,7590.000,8042.000
1510801300.46,600,15400,0,1928.300,-1831.600,7590.000,8043.000
1510801305.42,600,16500,0,2292.400,-1470.400,7052.000,7571.000
1510801307.02,600,16500,0,2327.000,-1470.500,7054.000,7572.000
1510801308.63,600,16500,0,2327.200,-1470.600,7053.000,7572.000
1510801313.59,600,17600,0,2598.300,-1082.500,6433.000,7026.000
1510801315.2,600,17600,0,2605.700,-1082.300,6434.000,7025.000
1510801316.8,600,17600,0,2605.600,-1082.600,6433.000,7025.000
1510801321.77,600,18700,0,2752.000,-696.800,5761.000,6428.000
1510801323.37,600,18700,0,2761.800,-697.200,5762.000,6428.000
1510801324.98,600,18700,0,2761.700,-697.500,5762.000,6427.000
1510801329.94,600,19800,0,2802.500,-444.800,5077.000,5802.000
1510801331.55,600,19800,0,2801.000,-340.600,5070.000,5802.000
1510801333.15,600,19800,0,2801.000,-340.600,5070.000,5802.000
1510801338.52,600,21100,0,2738.000,-5.460,4337.000,5060.000
1510801340.13,600,21100,0,2726.000,24.366,4265.000,5061.000
1510801341.73,600,21100,0,2726.000,24.390,4264.000,5060.000
1510801349.12,600,21100,-9000,3201.000,-285.650,4718.000,5729.000
1510801350.73,600,21100,-9000,3201.000,-281.600,4744.000,5731.000
1510801352.34,600,21100,-9000,3201.000,-281.000,4745.000,5730.000
1510801357.7,600,19800,-9000,3298.000,-722.600,5556.000,6503.000
1510801359.31,600,19800,-9000,3296.000,-724.100,5556.000,6502.000
